,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
72,-0.036559896675871645,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.02795431022373906,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.9416557567242,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.3670220044207,-0.127292613161751,4.169048091018951,-0.07243911791527492,0.6636575057221032,0.970873786407767
73,1.7637922442762186,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,1.8348693865660262,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,61.70114942528737,-0.195140950398187,3.3538153754498703,-0.1255126005363591,0.5359154907590034,0.970873786407767
74,1.2392579086301228,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,0.9283173497924919,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,17.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,86.98850574712644,-0.24100253115794068,1.4467401374825035,-0.25705070977175476,-0.13300971974797124,11.11111111111111
75,-0.9850439677901259,0.8706750779721726,-1.7305735566145672,-0.14209717813304243,3.0,1666.6666666666665,4.1103474646183,-0.8847867237545767,-0.8357974342699295,-0.446127707322502,0.4,0.7,,3.2358059873262586,3.2,0.6,0.0,,,0.0,0.0,,,,EXTRACTION_OF_HEMICELLULOSES_ BY_ ACID.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
76,-0.5621460890106883,-0.7624088030618947,-0.24869371259789919,0.004356307678892357,2.5,3.0,-1.904128870999801,-0.4377329329952091,-0.805387902607845,3.092119283619567,,,,2.8553272771446454,,,,,,6.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,14.455852156057494,-0.24367373568979903,1.0403653275684617,-0.2805216505348418,-0.5012919089311723,3.7037037037037037
77,2.0823753129567284,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,1.8348693865660262,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,61.195402298850595,-0.23748659842048828,1.8110657501976568,-0.23671375094161992,0.05063132777189145,0.970873786407767
78,-0.7031120486038341,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.5905350418185003,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,17.2,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,41.44010951403144,-0.22420777366396963,2.578009864317644,-0.2485655934967029,-0.04778372903414069,1.7543859649122806
79,1.787868510119084,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,2.0160165982345455,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.4119647016248,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.32544066231239,-0.23631408524413466,1.9080335169125004,-0.2310154976647686,0.09165467342765622,0.5128205128205128
80,-0.9850439677901259,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
81,-0.43429843278040875,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.398355087507891,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5498185224212,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.42814602279834,-0.184138620983624,3.539692263779812,-0.1792313507334422,0.35927290209498136,0.6711409395973155
82,0.07220072915846817,1.6872170184892061,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.20487269617442594,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,8.149999999999999,,,,,HemicelluloseRemovalFromHardwood.xlsx,15.925744992672202,1.4372598216641754,6.797684446932482,1.5261658475040956,1.6688624609357856,3.7037037037037037
83,0.42965012669823077,1.6872170184892061,3.209025923440993,-0.9145993603739196,0.325,37.5,-1.904128870999801,0.4750413314057248,-0.07100199235551284,-0.3048819388578895,,,,1.1039011501156093,,,0.01,,0.06,3.74,0.06,,,,OptimizationOfHydrothermalCHEMPUP.xlsx,22.086614173228348,3.123521241168734,7.490831627492429,3.3534161431037512,2.0040994138302066,2.1739130434782608
84,-0.4211801294175424,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.28835102956065556,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,13.5,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,32.52566735112932,-0.19874556655083658,3.2845458327025385,-0.19463095462753005,0.29392863999017005,1.5873015873015872
85,-0.13924821023125064,3.3203008995232737,-2.224533504620123,-0.9145993603739196,10.35,150.0,0.5407802085197523,-0.4315107053678095,1.3794721216201051,-0.4431850871461559,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,0.075,,,,,HemicelluloseRemovalFromHardwood.xlsx,0.14655593551538834,18.651282712725283,9.214347511124906,18.041246677261043,2.7843402335206147,1.1627906976744187
86,0.37348816582978,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.4863439687172259,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.215715559758,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.25219128957609,-0.2218474342885462,2.6689456555845283,-0.21256886408151252,0.20468188777176982,0.5128205128205128
87,1.2372139022160225,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.9283173497924919,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,62.71264367816094,-0.24124970922499986,1.4153517732878418,-0.2579080026070247,-0.14251866618488174,0.970873786407767
88,-0.8729820831540349,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8591075707772061,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.4248085194857,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,44.21123613083092,-0.2476499989164414,-0.3312964529758571,-0.29781888170227944,-1.3912224540237559,1.7543859649122806
89,-0.7735950284004071,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,-0.7110309167063159,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,0.3783783783783784,0.1189189189189189,0.4837837837837838,0.054054054054054064,0.02162162162162162,,0.0,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,0.12919896640826878,-0.1629618257754014,3.822224922524246,-0.18074459039147228,0.35322912721964783,1.1627906976744187
90,-0.694041631876673,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6673132408613625,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.1105518182245,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.80619566283161,-0.2375550783339446,1.805100977857434,-0.2734287813455085,-0.35796518201775146,0.6711409395973155
91,-0.7881372699295338,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.7587248263721683,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.394101876675599,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,48.32197422397362,-0.2465050412408032,0.2823276895768577,-0.29294631616547606,-0.9495932172660398,4.0
92,-0.41347105350229224,1.2789460482306894,-1.2366136086090112,-0.9145993603739196,5.0,671.4285714285714,-0.6205516042520355,-0.4315107053678095,-0.056991731027339294,-0.3260688041275814,1.26,1.24,47.53,-1.2928087089801517,2.63,0.67,0.3666666666666667,1.2833333333333334,1.5166666666666666,14.95,1.3666666666666665,0.5833333333333334,0.18333333333333326,0.0,QuantitativeAnalysisofSugarsInWoodHydrolyzates.xlsx,60.93750000000001,0.26274523149036366,5.6052452960868,0.3173160701592073,1.144866709915502,0.970873786407767
93,-0.42749211499012185,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.3584806357987449,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.8653836517672,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,50.32066319785607,-0.2466996440781944,0.2011734914709307,-0.28837151616085943,-0.7338591135347073,4.0
94,-0.6286912661138286,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6067117946888476,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.2018431740952,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.95239514797,-0.21192183915608506,2.9804865000050134,-0.23142555076959245,0.08881600412791447,0.6711409395973155
95,-0.025980312960907713,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.07187307390623549,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0053852235102,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.36018793585049,-0.24481736613424196,0.798738371629283,-0.2779763154506134,-0.4448500326362227,0.6711409395973155
96,-0.10400672033296418,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.20487269617442594,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,68.78160919540231,-0.19171163183583362,3.415540762331152,-0.17973151063992107,0.3572836420516954,0.6711409395973155
97,-0.6082811345141055,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5848355364939052,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.503390065033802,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.47220846857708,-0.2090047607358578,3.056215645903921,-0.22594545938344068,0.12544200337952813,0.5128205128205128
98,0.7970098834329661,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.9539813513689337,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.9432593908567,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.61478681423563,-0.24095920732811907,1.4521416336970852,-0.25666897596310145,-0.1288350148589967,0.6711409395973155
99,-0.7343019658539504,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.7104656064793031,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.701765650080198,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.31351215455697,-0.23982636395563695,1.583923152444419,-0.27891638115367523,-0.46493666270584333,0.5128205128205128
100,-0.5269045991124018,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,-0.6581487145611931,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.2,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,66.75862068965519,-0.22990494250553314,2.316928473663042,-0.26063346894368034,-0.174054357141987,0.970873786407767
101,-0.20112459487579415,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.1389883588080058,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.664297179545898,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.91364586988139,-0.20974717739951226,3.0374793278875423,-0.20624276547155312,0.23806806238411046,0.6711409395973155
102,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,14.8,,,,,ProductionOfXyloseFromMerantiWood.xlsx,35.657768651608436,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.5873015873015872
104,-0.6766809311801193,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.6959217160934237,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,2.7,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,14.313253012048195,0.4361581205379086,5.8970672439023675,0.4112993087308415,1.2132929613844978,3.7037037037037037
105,0.5303400978361923,0.05413313745513894,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,0.4750413314057248,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,67.26436781609196,-0.13442166583128431,4.1086879428910965,-0.05837857318428218,0.6925205949461157,0.6711409395973155
106,0.49509860793790583,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.4750413314057248,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.24137931034484,-0.22207127411928493,2.6606681948899245,-0.21329852431595953,0.20067853786458173,0.970873786407767
107,-0.6427175740604029,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6217456582708538,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.684431246075,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.23999757371566,-0.21392652197875575,2.9249060561298323,-0.23519159455926478,0.06193481760965859,0.5128205128205128
108,-0.9850439677901259,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.8847867237545767,-0.8357974342699295,3.092119283619567,,,,2.8553272771446454,,,,,,0.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
109,-0.46516987440232505,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.43144412588431663,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.755095741397106,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.29871928881663,-0.18855086182178785,3.4692440199490626,-0.18752028902292603,0.32520098308420914,0.6711409395973155
110,-0.41590267292662697,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.37863789997839253,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.216045049359302,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,68.77166093222257,-0.18150944273305958,3.5794266377953394,-0.17429211530402475,0.37849022107674835,0.6711409395973155
111,1.9408882646369352,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,2.1800282628533387,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.4802230738537,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.61492195176508,-0.23559673221126662,1.9630330150033124,-0.2270537932944201,0.11825488860243655,0.5128205128205128
112,-0.8703123491897993,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8656893114620993,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.63444698293239,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,32.377413710749416,-0.24645506320067714,0.3021487374221993,-0.2963004688762075,-1.2065478313348386,1.5873015873015872
113,3.353747302527311,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,3.1946974417263276,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,18.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,94.57471264367818,-0.2310036978048879,2.2576703536988325,-0.20200853686699824,0.259192372850551,11.11111111111111
114,-0.811479630041065,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8545683225287922,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.82,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,7.718554216867468,0.07760334283211809,5.156166575320109,0.014045295770392964,0.8188167255148999,1.1627906976744187
115,-0.0552201748944514,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.040532816930560475,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.599317045106499,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,66.15613975756008,-0.24495444192360497,0.7654296589628562,-0.27873333985687715,-0.46095961463020607,0.970873786407767
116,-0.8170830269348927,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8464093541978304,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.34600000000000003,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.8342168674698796,-0.10977714306591403,4.303502680624558,-0.1563280687084352,0.44257392303795057,1.1627906976744187
117,-0.82712852972209,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8099602064335866,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.6657830772758,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.91994750844677,-0.24506317197476082,0.7381963842892568,-0.29156890992710943,-0.8739679228612233,0.6711409395973155
